Article,Acta,Adv.Theor.Math.Phys.,Annals,Class.Quant.Grav.,Commun.Math.Phys.,Eur.Phys.J.,Fortsch.Phys.,Int.,Int.J.Mod.Phys.,Int.J.Theor.Phys.,J.Geom.Phys.,J.Math.Phys.,J.Phys.,JHEP,Lett.Math.Phys.,Mod.,Mod.Phys.Lett.,Nucl.,Nucl.Phys.,Nucl.Phys.Proc.Suppl.,Nuovo,Phys.,Phys.Lett.,Phys.Rev.,Phys.Rev.Lett.,Prog.Theor.Phys.,Theor.Math.Phys.,Z.Phys.
9412146,0.0017766732599377622,0.0010546567060780144,0.004751670047121397,0.010440145858294489,0.007836634787302791,0.004879140012247507,0.002615309774205637,0.007999980380664483,0.04661049786445848,0.0018374468605483404,0.0026105269644625326,0.03321362360774037,0.006869958229139172,0.007526176135044625,0.002458902767912691,0.013024138225614582,0.033646906628095094,0.008698119363614469,0.04010834852915047,0.003082520314849857,0.001272663046271414,0.018166804677869824,0.06371093540406667,0.6421362514152765,0.009501861126660068,0.005549888324798251,0.0014499356609012936,0.017170290430515853
9309044,0.0003390567038464222,0.001478928309492018,0.015721172610526343,0.00577131060981644,0.003970651693519396,0.0014247460109509571,0.0005956286615517167,0.0037638864564329307,0.014227884383995975,0.0006316328470141797,0.0008295815038279013,0.007544651197434016,0.011677827017744669,0.0041518606610829135,0.0007958550041077464,0.005700976494161688,0.015663107910360782,0.022660846082666414,0.2591184344949714,0.0025823710160114933,0.0007057851847416974,0.01797554434359373,0.3569997198073061,0.1550772667070613,0.08536049302962757,0.002501885246648811,0.0008037715516088223,0.0019251273993836301
9612150,0.0012407536724322334,0.003026791150326502,0.009799077361975765,0.010057630705096741,0.036052267989551405,0.0034149352958865033,0.0030720048785702015,0.009916208544236664,0.11326088616875749,0.0021093643992151157,0.0022875482462170614,0.01949889877033592,0.16756810506135605,0.015264658094515366,0.0206749957819695,0.006358351356321108,0.07009218227214922,0.01609050618209862,0.14428959879776704,0.01558591408933261,0.0014348467649018563,0.01592187606905504,0.2274237053090198,0.05177093712376084,0.005620695563345603,0.00997918947289789,0.015786203002675088,0.0024018756760593703
9808058,0.00479545315606925,0.0011025861279048612,0.03356870883008079,0.010431090903508774,0.011025535671961344,0.00232748264582111,0.0022070295424142274,0.004129969251252422,0.05514038843966926,0.0011687537861551833,0.0020575676988538252,0.021014256769252268,0.09786238083309397,0.01106643594384968,0.009774382075634299,0.002570254707360502,0.06065814946702969,0.006469568759370584,0.20560399947518215,0.010623281733867658,0.0010923519207040348,0.026042251540596643,0.16631893595449762,0.20420632477237186,0.033836045731223965,0.010324035057257121,0.0034941152745135502,0.0010886428884341371
9412057,0.0041387622773132165,0.0030653825226722962,0.016431789989316097,0.01409686317980978,0.02355334098575893,0.007212532730992965,0.0035266489167480397,0.02967288817037314,0.05077881568482821,0.016610336306300315,0.003778833348928187,0.04932250923489562,0.0426052754082446,0.019550734233352723,0.017182432198995384,0.012853900302776196,0.08988825753934249,0.031441025259519896,0.06084293807767093,0.011196734621741148,0.021451141424044758,0.03630446206653799,0.17387954922341287,0.18605221939539207,0.029365769037672632,0.01335276023846215,0.02448654054403441,0.00735756022407668
9305097,0.0006117988888201585,0.005206745522687987,0.006515317555203292,0.011526777115418628,0.03669758550845337,0.003454275950529235,0.0009503682767505013,0.014474476056690973,0.056205801369764344,0.0011570102321720995,0.011679547585128897,0.016286887953594988,0.0030983741393434618,0.01070358696304763,0.002311863258226781,0.014434234667755143,0.04260267468199877,0.04302884807941009,0.3164507560944295,0.01303634410444797,0.0009361986542639542,0.03713308477583804,0.19305584169941248,0.10808798118662838,0.03892686330092235,0.0036449181444541527,0.002436902173588878,0.005344934664034182
8078,0.0075187443258603525,0.0020965443299141694,0.021731669134830624,0.02577835399890407,0.010827390645107985,0.01218472026783206,0.007744122987352258,0.007254627950404586,0.0538945415244996,0.00288481522097688,0.005087466100085832,0.03218699618011398,0.0505938524591974,0.0552250419097339,0.015559622710112651,0.00893916578673539,0.06657299340276139,0.01125049701131741,0.04948773130446295,0.009459973257539018,0.002883803264276027,0.032386950973378396,0.2328998009615895,0.22317596979390086,0.01899025320076747,0.015960276704723594,0.00986302600127852,0.00756103171212151
9603164,0.0031234820316733162,0.001867165862639022,0.026752172228833044,0.030515938408649336,0.005355461652969839,0.0058234517685355576,0.0027844223872243775,0.006866648451184104,0.08368165362123173,0.015261195298792742,0.00156035932137148,0.009507793084460557,0.028529897313936278,0.01619537338935293,0.0036258360287374208,0.010073695575903475,0.04651818664380565,0.03617774552930453,0.0939032132194388,0.009652395498256867,0.004255308301805738,0.017478177144579915,0.11788947987443871,0.37726413256495295,0.0285994002698971,0.008542854906106106,0.004807002842286738,0.0033875504932042166
9712239,0.0004741071910851558,0.008235038902474966,0.0016062163629007788,0.011181147665080668,0.03834609699243603,0.0012982844163532483,0.0016305897478863219,0.0004549957894126495,0.01993101086599599,0.0004713077511769154,0.0022948848445857525,0.003033955312905747,0.0009154585814111301,0.08524872972526386,0.0014773110928935503,0.000675024164615078,0.011227794709972101,0.00236495466323545,0.13462925720343222,0.005512685134754989,0.00042871595360347405,0.0013883500435010858,0.5225094098883843,0.12446116682031041,0.01755217154494932,0.0016584093749312475,0.0007345614288011488,0.00025836723279455134
9905229,0.0013979109325569195,0.0022276738610743038,0.03289193183471918,0.014379587451356942,0.014959000346986372,0.002345588076142336,0.003491473564088407,0.0020902422781059254,0.28029612214058014,0.0015555826943012036,0.001750839345706356,0.031546382489947164,0.01578613098265366,0.01707471463844661,0.004219214840045957,0.0013872541865489877,0.1102691061039802,0.004536444603019035,0.30951101568201256,0.02838603712975244,0.000441651984651896,0.006294018288703945,0.05878670931190618,0.04050777052707446,0.0077026923926864195,0.004249565460695494,0.0016450914192834428,0.0002702526134552911
207051,0.003776295223595941,0.0033290040670280975,0.006525366340504593,0.014718902455756085,0.002821749683152571,0.00360463849345734,0.0034696178153966885,0.0012194702938664573,0.02690340908113533,0.0017653076592877436,0.0010440710317024576,0.010164013161486934,0.010415085956034263,0.04809002904952853,0.001028745443535098,0.001199225975491222,0.029984618960956208,0.0037267724465195277,0.1649689297036433,0.01870944820223948,0.0005125192379899279,0.005303295833610324,0.2601482601548609,0.354098502379678,0.01349459749863291,0.006612145836678527,0.002033575194283476,0.00033241920540448626
205267,0.0068724490883129,0.0020815953464475906,0.00728858607681975,0.027651362282099228,0.00399168866062454,0.008914032972957547,0.004517075847860201,0.0009769491385167163,0.08918053196295059,0.0048186386039059765,0.0015509007956128436,0.015331670560418308,0.04251747226259482,0.03308709328657933,0.0038342488296317207,0.005662121729586692,0.08484164102857394,0.0047321719667982026,0.042372886070795146,0.009109805930206771,0.003413989199745328,0.012827339162280418,0.1907733163003865,0.3526943005906824,0.01545100815210748,0.017767986407111545,0.00687116034736446,0.0008679796691277764
9506061,0.004627368577910886,0.0011508362523128335,0.04826802414465745,0.043370581329391505,0.00844482009591993,0.00505692172345989,0.0017284291501838767,0.004577133742376645,0.049947921644272295,0.006566229137516846,0.003024362877241388,0.07215610970368708,0.02047395596112917,0.006319629559247815,0.0059743832421267065,0.007462126202849299,0.08318028375272167,0.03165155689652568,0.10055310848035029,0.008125959758342826,0.003452515994885158,0.03067585756312012,0.1503311327858265,0.2713062018950254,0.014619795934153496,0.006574394529680051,0.0031999701289138925,0.007180389576455592
9903246,0.0005898597262237043,0.017416502037620102,0.009611606636948922,0.02137697965382895,0.007010464662121146,0.0019079546700993626,0.002126139916883817,0.0006838189857243735,0.03771063208257566,0.0006335863139617892,0.0013272054101103946,0.007201861443307301,0.0018445935450555468,0.18320060824927284,0.0016327438432159483,0.0009462044451068999,0.012462890501296488,0.0016163301044166537,0.4112790926200597,0.028842581842287544,0.000461383585157382,0.0018974136923612685,0.15013611092504167,0.07768454509038264,0.011730173598972693,0.007447021241350725,0.0006131313674993504,0.0006085736753156283
9810172,0.003776448813458148,0.01367768038345051,0.012379134510280266,0.020054912289289097,0.07366965924728833,0.006262075872380294,0.004007291152124089,0.002552231435546216,0.0438000074189121,0.0029693189240290402,0.007516740805959501,0.029851026282901722,0.07337460453717186,0.04571407467998609,0.05615735006451701,0.003728351081739099,0.04824095621087705,0.011629542573050659,0.13047584073277083,0.017376563418460285,0.0037718471528091404,0.01274052620114468,0.24504222556424188,0.0789638092853598,0.015861643104048563,0.013163869577351026,0.021934694535080408,0.0013075935871311236
8042,0.0002507607629409181,0.011365978453078351,0.002462037212660294,0.009645671768968345,0.001357105474212193,0.06694449943824443,0.0008602947632482856,0.0004868235738294827,0.010263330913215327,0.00021911784502533078,0.0004183269108360296,0.002228919811065083,0.0006682246698795048,0.38341578137651383,0.0005649111335805892,0.00029674323981881924,0.004895551208959015,0.0008208556978139505,0.2646866187714667,0.0023857093332846236,0.00015878402336966246,0.0006095616791658228,0.0853674861289544,0.1352534566069698,0.008445318832717348,0.005370238591435185,0.00025213015033945956,0.00030576228324341234
9409126,0.0028640308685930153,0.0061682443513366575,0.017106618378518373,0.02445574748853195,0.06062977885664858,0.005974301101442467,0.0037286398919546297,0.012862333835663802,0.1297422941694079,0.004154567375230395,0.005005272764654034,0.056339818737736753,0.05319279446794112,0.023996223672625102,0.05506936585950882,0.020354835002233583,0.051693536760215375,0.01721144888457323,0.08366429642876375,0.018161848613918712,0.0024188370459777755,0.05719153958229505,0.20728160944501542,0.043815582575268394,0.008157273747406008,0.012835899650433486,0.009968243137278059,0.005955013465121859
9512064,0.002792505963733696,0.001545356394122018,0.007355194572906387,0.014610296386511588,0.010331066868258345,0.0026272151447264054,0.0016885790268739635,0.013020050342812823,0.03056236022572035,0.005300696510581198,0.002597023604753069,0.025380436062867356,0.02208505067561653,0.01828324183784446,0.00594155621523845,0.013024730643768561,0.0365253150709484,0.03092102123640087,0.12606448457613212,0.005411552009317359,0.0013994225580297045,0.07148138540309514,0.38082032287735823,0.06008270792506544,0.09041553005228059,0.010870690661429547,0.0035847802728221027,0.0052774059260273995
7177,0.00036145256897054896,0.0027656974941612806,0.0015347899082585428,0.28285914563693715,0.004358747019877659,0.00048818147926650145,0.0010209579639498508,0.000370809189705095,0.009704568006004477,0.0002919813559878506,0.0005234450303881889,0.0029949844805895976,0.00113576069135312,0.16748305040393152,0.0007366287754849711,0.00048525170696880996,0.008228283255331465,0.0006903814071603465,0.05098311345815083,0.0024113636235302723,0.00016512908041477203,0.000750334836028855,0.0764441750100947,0.36667049978425414,0.012924913105260418,0.002487916152696784,0.0009661738895205747,0.00016225754073129333
8118,0.0003483821542397284,0.001803562517131467,0.0023710569723211757,0.005514561648273319,0.004407214845869837,0.006369418071374357,0.0021754556474548126,0.0006719365247921207,0.02760592361157737,0.00029837772447174833,0.0015088207363803965,0.004960504218601283,0.0009878606683921347,0.25080628018226425,0.002449542828288939,0.0006884772605055725,0.09179776153458816,0.0008154483614152719,0.16851650653595227,0.0026664844030368654,0.0001821474179191581,0.002447113350266911,0.3563620135046262,0.050842179987396124,0.007146113118249744,0.0054910109887976385,0.0005218295643118116,0.0002440013751761942
9405143,0.0007608416944461964,0.0017005693311712103,0.03120867462091265,0.11432637419183633,0.02081327812653326,0.0020294726596254034,0.0029362901372521535,0.00199301833016915,0.045702934404800354,0.0005502300333292292,0.012821680212039924,0.014413256686076596,0.007475578777774105,0.020123435257887415,0.0007888664386933665,0.003892061232928165,0.01883187015260955,0.021871890957719464,0.12186817832765137,0.0038592950260433355,0.00043110588123771256,0.037324053043692504,0.12788172726729086,0.3510134538390037,0.029422548832486524,0.0015659706377684859,0.0017335347848887511,0.0026598372866401395
9203057,0.0015010583188775298,0.002615809434851654,0.009176333376611376,0.015835084060699136,0.01200875438328018,0.003039587733660154,0.0015765198361250988,0.008067421103820235,0.026053674684423433,0.0026992830181575157,0.0030142343291767607,0.02119116080205128,0.010297202655949762,0.007858808249050107,0.0030419118430324165,0.013180050355220147,0.030966805202429407,0.03073148361611962,0.12237344435298271,0.0056201645890844015,0.0008622700948501077,0.03226417408566416,0.12290928328469045,0.4181293594903638,0.07957240202109045,0.005525113836541895,0.0034155405981889818,0.006473047937408466
9908128,0.0046069753590245455,0.0059202361330818135,0.0033729268530338485,0.05940642859954673,0.03016322079193003,0.006864006817552441,0.0056463804603188094,0.001803871099431298,0.03905389791103313,0.002685322385182112,0.007916373888728791,0.05948523363942925,0.03460483416326981,0.16195876631255834,0.019244968966857193,0.001246212138956902,0.13167795989915942,0.0023877742775293975,0.09662706101929974,0.009079631425391078,0.0018862426380231439,0.0027553360607925946,0.1903438532163898,0.08730552218137291,0.012471922441349174,0.013416406776081309,0.007566489549492473,0.0005021628649358227
9409108,0.0005197607241278215,0.0028301096923808314,0.007112180979756979,0.009084269463382488,0.027860651921569467,0.001730154300746087,0.002255525267955918,0.005521719258342956,0.07835033807660845,0.00239839265725665,0.0029615951928720127,0.021017048836611207,0.04450596473610813,0.004735700996089477,0.014835723027567282,0.004223495934801671,0.07156907547940225,0.028835526889630713,0.30725618013277767,0.014985952891181995,0.0009399534033248748,0.01812968967773496,0.23874314809384473,0.051840848698260375,0.026757034157123084,0.007318963493954227,0.001577897085577578,0.002103112551602785
9229,0.0017519079834709885,0.008782604844016176,0.010061143920498571,0.011313633872214342,0.04281303738142117,0.006150037146609648,0.0015985275585622212,0.0012626600218262288,0.05873360991296846,0.0009207584586653442,0.005997226642960722,0.019785941423645446,0.016641623155305395,0.03698060141197705,0.016932131120328063,0.0015525773738431113,0.01818415934282322,0.013724167439547297,0.5878750846605383,0.01026308112505429,0.0004650472513552498,0.005701093709474529,0.061608433562932656,0.039985642732937206,0.008317257514874504,0.009697014278739192,0.0025523737539792863,0.0003486229815078446
1064,0.002346463847012097,0.0041066278804766255,0.005696841490835253,0.01157308390505466,0.019162654755512223,0.005649443383689428,0.003224224502598649,0.0014810092851672038,0.17974208664814337,0.0015657254771549172,0.0030023919538884713,0.014461893147875899,0.03360006051196182,0.029133557465694068,0.009756702767473462,0.0027680366754615354,0.30093242617368177,0.00755932580063438,0.15351892099660056,0.008224141175940485,0.0013351993505683803,0.006709286873195243,0.07780159204672155,0.08380752619578236,0.003976419790514599,0.019620454152876082,0.00875909250097045,0.0004847925016475804
9803143,0.0014051956680744462,0.0022671539673938135,0.0029687282665031706,0.0262824504120433,0.005981148951544705,0.0050429606222732876,0.006350350288069913,0.0005517450960189002,0.04098383764451016,0.0014567338172179786,0.0020794115127285694,0.005863573413141662,0.004111038728329589,0.07631435501631237,0.0014982164965069425,0.0010975733793409858,0.023359194899119556,0.0028533846295417595,0.4447452801018963,0.02900658694743891,0.0003947213283450495,0.001812828163570843,0.09572605196186937,0.16922753973316976,0.006349254183081771,0.04106855082550009,0.0009443376607786945,0.00025781729864365855
9812140,0.0010467266721014674,0.008093086762022172,0.006830436873736736,0.013862164178878561,0.028528428932817533,0.0033686013975388627,0.0018050935683569102,0.0013876454659698684,0.06660717612930912,0.0008571169352130764,0.004679346734848529,0.011119553559003969,0.005253085612082325,0.018954564859878044,0.007175179215746019,0.002298955291430135,0.03491874719224121,0.008203403881445212,0.13339209611632932,0.014330142107347814,0.00040965096967167863,0.01723990272101062,0.3399426115600049,0.24258203258493788,0.017179549391405573,0.007630112755856562,0.001708127519062538,0.0005964576066052403
2096,0.004485052234795396,0.0038779838101168167,0.006949308523645676,0.019852716920107375,0.011497683447570711,0.007763372822151321,0.0043924694864533,0.0036260027450455367,0.05905142882038475,0.00527985144322103,0.004222358621034593,0.0343824016608418,0.016031085538399912,0.15902303108903273,0.011203779737916156,0.0035624861610384197,0.05734065629806756,0.006296178892882627,0.06633359224416784,0.016091050712509172,0.0033569781873253636,0.016562515864919275,0.2896906676187273,0.15333668016043206,0.018498107038083172,0.012627797441580595,0.003951759161056809,0.0007129929575290675
9511090,0.0011560943218679124,0.0028868330005729454,0.010459149897478693,0.00696103277744283,0.010478654345272481,0.0011326835782565388,0.000686939760263255,0.0028611178775606798,0.1308983035280076,0.0007742524866071079,0.0008323413189401176,0.012299120710592538,0.006917087602108498,0.02032297690559907,0.0011753736941197276,0.006843513768629858,0.01418006437980522,0.009577008369072892,0.03827819426092145,0.004425406909939588,0.0002661135568441987,0.0042370492851709915,0.08624263120299978,0.46496208095751795,0.13205636805598447,0.025931697422964625,0.0022572105094891596,0.0009007037651291364
4186,0.0007088701650312941,0.007497103124047039,0.002322876675499729,0.028723254811307018,0.006413998012997824,0.0009017070794820158,0.01813805807709985,0.0005202955578211316,0.010901696493407269,0.0003572510775684494,0.0033228976585381337,0.004297004113149454,0.0050183513702489356,0.22496232793256324,0.0007197006832849204,0.0006176579453009473,0.017278572853868607,0.0010918182246004678,0.28941951062218896,0.01720870922911042,0.0002272157775471418,0.001855596216449964,0.25816620420587755,0.09157608053255598,0.003558385858913312,0.003543087675847564,0.0004454193116150674,0.00020633871691204004
9705225,0.00032680911381062386,0.0018136930400601977,0.002108190981141805,0.030912674763892704,0.0029955643053841737,0.0022830383951681823,0.002547060828022491,0.0004413584957996749,0.032918027063043684,0.0005784366530721162,0.0008695180779562461,0.004232661798710347,0.0032746935824914656,0.045142946828064065,0.0012684089305910048,0.0005282177305444445,0.016118431721663162,0.0015151496328105812,0.24838778525417685,0.13523890043724848,0.00022736111178074434,0.001705673758885672,0.38670976415516833,0.05620051117272544,0.004574460189430738,0.016114945263882307,0.0007250448588919479,0.00024065643055245044
201145,0.000830643785785633,0.00352896438270233,0.0013876651844845845,0.01425350939337781,0.0019266634730508911,0.000762360847240798,0.007653998008150988,0.00046602475094882883,0.014027007714858823,0.0011314693141342882,0.0007829448407335437,0.00327661824424605,0.006434815321908496,0.291316158477955,0.0008956218545479773,0.0003500723752642976,0.00816649809778286,0.0014170391456639025,0.5508518445569659,0.0027761137753248037,0.00022655210155020014,0.0009755609050215329,0.049350960033172825,0.030820127890399923,0.002282970018261031,0.0034823656160990614,0.00041338528931308423,0.0002120286958112345
9206090,0.005259002313503302,0.0028851672049312873,0.01373610082890497,0.015582133966148715,0.05084204728030512,0.0043279602954865715,0.0048827424798716,0.027010706564270646,0.05161654112765901,0.010149716069483058,0.005701083779083051,0.06860175445391399,0.05248801855252025,0.013054960850856086,0.05345270407495836,0.026619986499198563,0.094321840201018,0.02486932837165988,0.09465602345177171,0.02792596701504996,0.009450919501420317,0.04004604904796767,0.15970113047608261,0.09069333353479725,0.021196847705489102,0.010367022321657583,0.014375435373504985,0.006185465366200138
9312180,0.0040741072307714605,0.0007973856173840498,0.024998699164646046,0.01862108244792842,0.014806709182744985,0.003176382599128627,0.0017673542642965795,0.01675779226372126,0.04955403320746353,0.004212003379948372,0.00495803657857237,0.3005534751973661,0.21161114354263016,0.004078815324723151,0.021816986979812027,0.005450558503908855,0.03626928994373489,0.009063590977145954,0.062360248431267175,0.003089435866459246,0.0016202197858729698,0.025682019322729455,0.0936593502024867,0.041157398621903464,0.026773235880577777,0.006047922430653333,0.004567351454324946,0.002475357802582437
9503171,0.005295783254995329,0.0018643908308093413,0.01178360199330428,0.016731374398324592,0.0358161562430222,0.006022165946097415,0.0027413112713107583,0.01230293219769923,0.06015033589604753,0.008854925127465729,0.0037374712881567346,0.0429998518458108,0.03347865512447856,0.008251565267008426,0.015200963092726888,0.014579433926028462,0.05322801442226098,0.02107277482898092,0.06636973825575723,0.010754919536290177,0.012567125267201246,0.0342585148875765,0.1485410864628522,0.319753900119759,0.014977743614882487,0.013176752519738105,0.01558808675882407,0.009900416367572776
9704182,0.006337459474250783,0.0008787088055354892,0.011136622179543552,0.016925652260943044,0.021327657455517797,0.0029689124050476324,0.005368389860790977,0.006313249970291423,0.14459656988865602,0.010690950641272068,0.013679136386518374,0.1631710078181175,0.04479295232822786,0.008012715582140874,0.01437023983871379,0.005686012649536929,0.1421624560688275,0.009575170374272787,0.04354202693405326,0.015073281413788378,0.0028294618175343797,0.017866125448673022,0.15314393102019846,0.09718131720277817,0.014430633239505235,0.016989540598377668,0.009071091471601313,0.0018787076858614957
9809179,0.00038593077617533314,0.00568525692121618,0.0021924857192045263,0.008527554494435145,0.009102244143728174,0.0012720263927450614,0.0016482224618310586,0.0005566684975082017,0.00968601309722844,0.0005379894009397083,0.002043359326995924,0.008313797246380416,0.0031110407699801875,0.03303100323439187,0.0008796460588206355,0.0005592660133387604,0.02708936993941565,0.0034403788234461615,0.4066023969975142,0.004755428157261033,0.00022050028201947306,0.000985374040137471,0.2757524366416406,0.17090177060151865,0.01814855149309731,0.0035413366090665285,0.0006812049529732119,0.0003487269417623894
9905189,0.006184395525341215,0.002061459807323093,0.07418498861791269,0.024916333136145188,0.01314103164749788,0.020527246263760682,0.004040510211897696,0.006968231582998108,0.07340134077830027,0.007893122914717731,0.0037967188903753704,0.0548943652534989,0.09449418601220988,0.02149607902326761,0.009983724173208582,0.013364899889315381,0.06368117353796283,0.007297585084958565,0.08953969129091874,0.01349563290468889,0.013497253238563222,0.04411706280200527,0.16083419001079746,0.11215439325600247,0.01755554085185605,0.015265722733154612,0.025169100290705078,0.006044023763076204
9811109,0.00289331487069887,0.0014598226263616628,0.01717445080714425,0.013391973599782635,0.008050754902002176,0.009070698538980201,0.002031243244742965,0.004326591346608749,0.03415242467096384,0.0019326663442265361,0.0012823857249126297,0.018932231812648147,0.031213324975986927,0.025435786824648025,0.002976515746568277,0.004677378424649475,0.03884183037201796,0.012192706909196292,0.16799610521070404,0.009348144293078736,0.0012014174545756863,0.06371143695256391,0.1933556745889477,0.2870335096780465,0.026539713187695088,0.017214754934596902,0.0028147387745171676,0.0007483868849895181
9912248,0.008808988802281604,0.0021819571359558954,0.018154987979756912,0.00826682797428275,0.00907508368478945,0.006792918778189218,0.0016026943220336575,0.005217737112409949,0.033316737836595126,0.001985391947110665,0.003719449831538365,0.010826415056589784,0.019032229320975536,0.006900363831078674,0.00690533001056927,0.003732140159519677,0.02239469124964292,0.013146436479930891,0.4327207620634001,0.009169254475928514,0.027679035937690697,0.02141988431339437,0.2571135040114605,0.043841639998719664,0.005238489112214312,0.01628714016593896,0.0032020642228226676,0.0012678272467505848
209064,0.0015715949418350895,0.026869281344420206,0.0020682382235971764,0.014455668905897499,0.011285201168234744,0.0015998838360540121,0.009350320170800813,0.0016067034336207247,0.02003863602887382,0.0006617413149008028,0.004976485224298014,0.004948566702961693,0.002260917309390287,0.21951758466403093,0.0047971339188389835,0.0006825409063930849,0.02487282196822184,0.002498846472899964,0.49068791385922456,0.0057738085377572424,0.0002639094069502318,0.0019866943270699933,0.08705803267908822,0.04377661261115785,0.0065521280989645535,0.008137427415157088,0.0014076987018990543,0.0002936190906438746
9302069,0.0039847738641731285,0.0016226865549650818,0.012602575577570455,0.030542948670174253,0.011977968337485457,0.002767915190580871,0.003971950530368628,0.009481807214114481,0.07827697267644003,0.003801440520374703,0.0030534314887046337,0.013883474777065367,0.01652944163350722,0.009104984938864693,0.007545992815183936,0.012604212616429798,0.20658582007119242,0.02070439427518482,0.12189334331496932,0.009522789148743944,0.0011856089528195061,0.032681384150571605,0.23956802051296078,0.10711576511338587,0.016772662596046095,0.015888841799570997,0.0035450550874295177,0.0027837312264873404
2002,0.001013851640139213,0.008037014792382027,0.001337621798269261,0.012574100849504572,0.009047391434108754,0.002922622854662934,0.006780557955361218,0.0005404596529994212,0.01487147526343968,0.001029548573235269,0.0012620936393103435,0.003957948985240279,0.0013487412652507455,0.5279655591521473,0.0014943882701101187,0.0007905075851541033,0.021301567753846992,0.0017237566548924392,0.23038538109284176,0.005118429614522046,0.00038178514330429485,0.0016337330150102288,0.07298624817637812,0.05937010483446338,0.004593577285602085,0.006538361622101237,0.0005987796936927011,0.00039438788046612433
101088,0.0037173260322572697,0.002410525755835174,0.006081349020026376,0.0906125900858739,0.004900703920426247,0.004510947638036241,0.004411197959009782,0.0009502816450715627,0.03889517825092196,0.0034956717863069654,0.0033346384202018763,0.04137704605864009,0.009993748441468386,0.11383605938334644,0.0017992388616334077,0.0007388787525622665,0.015484707840285983,0.003729482775295073,0.372636507579992,0.007528927923160209,0.001632252275654,0.0027183167307782067,0.13709433893817238,0.10434274963800734,0.01456612434082219,0.004415684907211533,0.004452937433213461,0.00033260305992359316
106267,0.0012404789953833475,0.007555878802801014,0.0015675981685635983,0.01323475393696122,0.004829938882998014,0.004309323497267455,0.005780180319397057,0.0005560134702444041,0.020494142389079085,0.0005307246736051285,0.0014693200886559423,0.009841396132882936,0.0035660513161534044,0.4417223895636261,0.0010243858961543747,0.000939857428835418,0.018195862142774105,0.002268006480368205,0.14153359054815445,0.004140688767227917,0.0003921026900007335,0.001710677656111121,0.0801338619217993,0.20139131584559727,0.009404199996789448,0.02030672347915944,0.001566167663300414,0.0002943792287229935
9302012,0.0029331326031038114,0.005264985375778517,0.022372005394979626,0.023385672613741595,0.025373048458293718,0.006975293788230268,0.002365829748072749,0.012508091887116914,0.05101799785998396,0.0029013215862184654,0.011587497225916765,0.036978998329340734,0.019253944756706776,0.00792517973903566,0.00662835337608942,0.014597956507772753,0.043791497101413404,0.019615685868542905,0.06096603780030688,0.008852389598720107,0.0067409971798133754,0.05449469171539802,0.36546995949543687,0.1222963850109628,0.030230246761287567,0.011887817706161194,0.013492627426763574,0.010092364980113934
9505075,0.0005299566546455026,0.004673557586478225,0.003614634101358677,0.006803188198318866,0.008743707784379395,0.0017132711184218805,0.0005417872624214802,0.0005489800772626522,0.022587217601352128,0.0003916028654202819,0.0021300569130937464,0.010472357648131904,0.002596842357888818,0.014651233090693109,0.001259760117990859,0.0011797406130352687,0.008996249389525274,0.005881415744964249,0.6470161641191681,0.0037619953524407677,0.00028949143597856164,0.004459790312536818,0.1784098606792867,0.03922251293190733,0.02494803578132942,0.003868109409700937,0.00047062846715562046,0.00023784783036394074
204045,0.0007935991051254454,0.004002283543698866,0.0017294469278669863,0.019004508671223462,0.007689749472647223,0.0035025702296392247,0.009866884574741296,0.0006246576350944215,0.015232410681693731,0.0005981733149474532,0.0013659186418231216,0.00825716852198529,0.003036684625178932,0.5127431253850291,0.003889312573754665,0.0007499849748873792,0.015127377661618327,0.0008792569849055299,0.22337626932842403,0.004969543659051589,0.00025671932255098335,0.0018118873427194395,0.08711819394608947,0.0540649095500588,0.00801552266201089,0.009990106175963236,0.000902871155503318,0.0004008891177615591
9510064,0.005381165482901122,0.012368710340156484,0.011214047996652314,0.022269402581710184,0.04884310713623312,0.005319015423065688,0.0060122043141094495,0.00854877298718086,0.19950650134329276,0.004872494174743094,0.016425372463259612,0.035148213933084954,0.031505690394904674,0.021436940294140006,0.022332331041965293,0.004319185934541687,0.04540029250878279,0.025533027303995117,0.17508196020671712,0.01765350882418273,0.0019225876326097588,0.016279362356973665,0.14948451252188993,0.08722725554092478,0.007990276924980137,0.008291407563400929,0.00788229016680083,0.001750384143635473
9401131,0.0007384143567487114,0.0013758054401454538,0.006147814269686788,0.027849342335568916,0.002410848964142623,0.0027737128325084023,0.0011844113665863917,0.0013743263863516286,0.014439937963824076,0.000482813196268573,0.0006581965463400553,0.0059326732311598285,0.0031963592055645616,0.00525592285023648,0.0005743565110740335,0.0022155712980611478,0.01748262945609968,0.010053839812065118,0.09615925205272591,0.002505372586808683,0.0004028998871354901,0.007845474912232673,0.08029888369562356,0.6746205728177614,0.027048458248632355,0.003417448356324087,0.0006637560297048579,0.002890899453437113
9506121,0.003938235558267599,0.0020275601700479374,0.01001533947767315,0.02060757916157175,0.009327659726801798,0.005062144790199099,0.0016895283789853592,0.006812159001945418,0.024704418650258464,0.0009039972243702085,0.0022786815098955098,0.03352955412677963,0.00843888656860658,0.009358689569696306,0.002730226344046015,0.019581886987942124,0.021737494617812242,0.014578812335802296,0.04832881641895555,0.0033619590889392872,0.0006704307040521493,0.027448669892616455,0.06206156826692177,0.5945387441269163,0.05326428932878739,0.006801797488941191,0.0015619917637744569,0.004638895163058205
